user_id,item_id,predicted_rating
1,1,3.6168
1,48,3.6168
1,588,3.6168
1,595,3.6168
1,745,3.6168
1,783,3.6168
1,1566,3.6168
1,1907,3.6168
1,2294,3.6168
1,2355,3.6168
1,2687,3.6168
2,95,3.6168
2,165,3.6168
2,292,3.6168
2,368,3.6168
2,434,3.6168
2,442,3.6168
2,459,3.6168
2,736,3.6168
2,780,3.6168
2,1372,3.6168
2,1385,3.6168
2,1544,3.6168
2,1552,3.6168
2,1597,3.6168
2,1687,3.6168
2,1690,3.6168
2,1792,3.6168
2,1801,3.6168
2,1917,3.6168
2,2002,3.6168
2,2126,3.6168
2,2490,3.6168
2,2628,3.6168
2,2881,3.6168
2,3107,3.6168
2,3257,3.6168
